,image,windows
549,2017_SJER_2_259000_4110000_image.tif,1513
550,2017_SJER_2_259000_4110000_image.tif,169
551,2017_SJER_2_259000_4110000_image.tif,948
552,2017_SJER_2_259000_4110000_image.tif,125
553,2017_SJER_2_259000_4110000_image.tif,709
554,2017_SJER_2_259000_4110000_image.tif,833
555,2017_SJER_2_259000_4110000_image.tif,806
556,2017_SJER_2_259000_4110000_image.tif,1166
557,2017_SJER_2_259000_4110000_image.tif,1435
558,2017_SJER_2_259000_4110000_image.tif,1330
559,2017_SJER_2_259000_4110000_image.tif,1191
560,2017_SJER_2_259000_4110000_image.tif,252
561,2017_SJER_2_259000_4110000_image.tif,1226
562,2017_SJER_2_259000_4110000_image.tif,995
563,2017_SJER_2_259000_4110000_image.tif,1204
564,2017_SJER_2_259000_4110000_image.tif,192
565,2017_SJER_2_259000_4110000_image.tif,1691
566,2017_SJER_2_259000_4110000_image.tif,1053
567,2017_SJER_2_259000_4110000_image.tif,1459
568,2017_SJER_2_259000_4110000_image.tif,523
569,2017_SJER_2_259000_4110000_image.tif,1408
570,2017_SJER_2_259000_4110000_image.tif,1354
571,2017_SJER_2_259000_4110000_image.tif,418
572,2017_SJER_2_259000_4110000_image.tif,1641
573,2017_SJER_2_259000_4110000_image.tif,760
574,2017_SJER_2_259000_4110000_image.tif,250
575,2017_SJER_2_259000_4110000_image.tif,515
576,2017_SJER_2_259000_4110000_image.tif,896
577,2017_SJER_2_259000_4110000_image.tif,484
578,2017_SJER_2_259000_4110000_image.tif,494
579,2017_SJER_2_259000_4110000_image.tif,1098
580,2017_SJER_2_259000_4110000_image.tif,1021
581,2017_SJER_2_259000_4110000_image.tif,1681
582,2017_SJER_2_259000_4110000_image.tif,1036
583,2017_SJER_2_259000_4110000_image.tif,1156
584,2017_SJER_2_259000_4110000_image.tif,1280
585,2017_SJER_2_259000_4110000_image.tif,1040
586,2017_SJER_2_259000_4110000_image.tif,3
587,2017_SJER_2_259000_4110000_image.tif,1500
588,2017_SJER_2_259000_4110000_image.tif,1299
589,2017_SJER_2_259000_4110000_image.tif,516
590,2017_SJER_2_259000_4110000_image.tif,1603
591,2017_SJER_2_259000_4110000_image.tif,238
592,2017_SJER_2_259000_4110000_image.tif,143
593,2017_SJER_2_259000_4110000_image.tif,1338
594,2017_SJER_2_259000_4110000_image.tif,1596
595,2017_SJER_2_259000_4110000_image.tif,1711
596,2017_SJER_2_259000_4110000_image.tif,1113
597,2017_SJER_2_259000_4110000_image.tif,426
598,2017_SJER_2_259000_4110000_image.tif,1442
599,2017_SJER_2_259000_4110000_image.tif,1357
600,2017_SJER_2_259000_4110000_image.tif,828
601,2017_SJER_2_259000_4110000_image.tif,1633
602,2017_SJER_2_259000_4110000_image.tif,1462
603,2017_SJER_2_259000_4110000_image.tif,1122
604,2017_SJER_2_259000_4110000_image.tif,401
605,2017_SJER_2_259000_4110000_image.tif,1261
606,2017_SJER_2_259000_4110000_image.tif,1504
607,2017_SJER_2_259000_4110000_image.tif,1653
608,2017_SJER_2_259000_4110000_image.tif,20
609,2017_SJER_2_259000_4110000_image.tif,182
610,2017_SJER_2_259000_4110000_image.tif,1578
611,2017_SJER_2_259000_4110000_image.tif,1379
612,2017_SJER_2_259000_4110000_image.tif,36
613,2017_SJER_2_259000_4110000_image.tif,333
614,2017_SJER_2_259000_4110000_image.tif,551
615,2017_SJER_2_259000_4110000_image.tif,802
616,2017_SJER_2_259000_4110000_image.tif,273
617,2017_SJER_2_259000_4110000_image.tif,1494
618,2017_SJER_2_259000_4110000_image.tif,287
619,2017_SJER_2_259000_4110000_image.tif,1161
620,2017_SJER_2_259000_4110000_image.tif,569
621,2017_SJER_2_259000_4110000_image.tif,1139
622,2017_SJER_2_259000_4110000_image.tif,1707
623,2017_SJER_2_259000_4110000_image.tif,176
624,2017_SJER_2_259000_4110000_image.tif,216
625,2017_SJER_2_259000_4110000_image.tif,389
626,2017_SJER_2_259000_4110000_image.tif,1007
627,2017_SJER_2_259000_4110000_image.tif,177
628,2017_SJER_2_259000_4110000_image.tif,135
629,2017_SJER_2_259000_4110000_image.tif,577
630,2017_SJER_2_259000_4110000_image.tif,799
631,2017_SJER_2_259000_4110000_image.tif,1365
632,2017_SJER_2_259000_4110000_image.tif,52
633,2017_SJER_2_259000_4110000_image.tif,1130
634,2017_SJER_2_259000_4110000_image.tif,857
635,2017_SJER_2_259000_4110000_image.tif,467
636,2017_SJER_2_259000_4110000_image.tif,207
637,2017_SJER_2_259000_4110000_image.tif,229
638,2017_SJER_2_259000_4110000_image.tif,419
639,2017_SJER_2_259000_4110000_image.tif,137
640,2017_SJER_2_259000_4110000_image.tif,1247
641,2017_SJER_2_259000_4110000_image.tif,1095
642,2017_SJER_2_259000_4110000_image.tif,187
643,2017_SJER_2_259000_4110000_image.tif,444
644,2017_SJER_2_259000_4110000_image.tif,10
645,2017_SJER_2_259000_4110000_image.tif,1135
646,2017_SJER_2_259000_4110000_image.tif,718
647,2017_SJER_2_259000_4110000_image.tif,1473
648,2017_SJER_2_259000_4110000_image.tif,180
649,2017_SJER_2_259000_4110000_image.tif,1450
650,2017_SJER_2_259000_4110000_image.tif,810
651,2017_SJER_2_259000_4110000_image.tif,1201
652,2017_SJER_2_259000_4110000_image.tif,315
653,2017_SJER_2_259000_4110000_image.tif,1441
654,2017_SJER_2_259000_4110000_image.tif,1345
655,2017_SJER_2_259000_4110000_image.tif,186
656,2017_SJER_2_259000_4110000_image.tif,1271
657,2017_SJER_2_259000_4110000_image.tif,866
658,2017_SJER_2_259000_4110000_image.tif,217
659,2017_SJER_2_259000_4110000_image.tif,275
660,2017_SJER_2_259000_4110000_image.tif,629
661,2017_SJER_2_259000_4110000_image.tif,714
662,2017_SJER_2_259000_4110000_image.tif,864
663,2017_SJER_2_259000_4110000_image.tif,1138
664,2017_SJER_2_259000_4110000_image.tif,1120
665,2017_SJER_2_259000_4110000_image.tif,662
666,2017_SJER_2_259000_4110000_image.tif,202
667,2017_SJER_2_259000_4110000_image.tif,1755
668,2017_SJER_2_259000_4110000_image.tif,65
669,2017_SJER_2_259000_4110000_image.tif,996
670,2017_SJER_2_259000_4110000_image.tif,578
671,2017_SJER_2_259000_4110000_image.tif,1084
672,2017_SJER_2_259000_4110000_image.tif,1424
673,2017_SJER_2_259000_4110000_image.tif,1340
674,2017_SJER_2_259000_4110000_image.tif,226
675,2017_SJER_2_259000_4110000_image.tif,1622
676,2017_SJER_2_259000_4110000_image.tif,550
677,2017_SJER_2_259000_4110000_image.tif,1002
678,2017_SJER_2_259000_4110000_image.tif,1203
679,2017_SJER_2_259000_4110000_image.tif,431
680,2017_SJER_2_259000_4110000_image.tif,264
681,2017_SJER_2_259000_4110000_image.tif,692
682,2017_SJER_2_259000_4110000_image.tif,1752
683,2017_SJER_2_259000_4110000_image.tif,1595
684,2017_SJER_2_259000_4110000_image.tif,933
685,2017_SJER_2_259000_4110000_image.tif,807
686,2017_SJER_2_259000_4110000_image.tif,1598
687,2017_SJER_2_259000_4110000_image.tif,952
688,2017_SJER_2_259000_4110000_image.tif,219
689,2017_SJER_2_259000_4110000_image.tif,56
690,2017_SJER_2_259000_4110000_image.tif,1397
691,2017_SJER_2_259000_4110000_image.tif,33
692,2017_SJER_2_259000_4110000_image.tif,1328
693,2017_SJER_2_259000_4110000_image.tif,1059
694,2017_SJER_2_259000_4110000_image.tif,162
695,2017_SJER_2_259000_4110000_image.tif,487
696,2017_SJER_2_259000_4110000_image.tif,1676
697,2017_SJER_2_259000_4110000_image.tif,1167
698,2017_SJER_2_259000_4110000_image.tif,811
699,2017_SJER_2_259000_4110000_image.tif,1761
700,2017_SJER_2_259000_4110000_image.tif,66
701,2017_SJER_2_259000_4110000_image.tif,1341
702,2017_SJER_2_259000_4110000_image.tif,1068
703,2017_SJER_2_259000_4110000_image.tif,1519
704,2017_SJER_2_259000_4110000_image.tif,119
705,2017_SJER_2_259000_4110000_image.tif,500
706,2017_SJER_2_259000_4110000_image.tif,1032
707,2017_SJER_2_259000_4110000_image.tif,1066
708,2017_SJER_2_259000_4110000_image.tif,1503
709,2017_SJER_2_259000_4110000_image.tif,983
710,2017_SJER_2_259000_4110000_image.tif,682
711,2017_SJER_2_259000_4110000_image.tif,1601
712,2017_SJER_2_259000_4110000_image.tif,373
713,2017_SJER_2_259000_4110000_image.tif,824
714,2017_SJER_2_259000_4110000_image.tif,314
715,2017_SJER_2_259000_4110000_image.tif,1625
716,2017_SJER_2_259000_4110000_image.tif,1265
717,2017_SJER_2_259000_4110000_image.tif,376
718,2017_SJER_2_259000_4110000_image.tif,997
719,2017_SJER_2_259000_4110000_image.tif,91
720,2017_SJER_2_259000_4110000_image.tif,1725
721,2017_SJER_2_259000_4110000_image.tif,1496
722,2017_SJER_2_259000_4110000_image.tif,1213
723,2017_SJER_2_259000_4110000_image.tif,166
724,2017_SJER_2_259000_4110000_image.tif,1333
725,2017_SJER_2_259000_4110000_image.tif,1573
726,2017_SJER_2_259000_4110000_image.tif,647
727,2017_SJER_2_259000_4110000_image.tif,42
728,2017_SJER_2_259000_4110000_image.tif,1148
729,2017_SJER_2_259000_4110000_image.tif,1697
730,2017_SJER_2_259000_4110000_image.tif,1399
731,2017_SJER_2_259000_4110000_image.tif,529
732,2017_SJER_2_259000_4110000_image.tif,1572
733,2017_SJER_2_259000_4110000_image.tif,1320
734,2017_SJER_2_259000_4110000_image.tif,520
735,2017_SJER_2_259000_4110000_image.tif,564
736,2017_SJER_2_259000_4110000_image.tif,47
737,2017_SJER_2_259000_4110000_image.tif,1214
738,2017_SJER_2_259000_4110000_image.tif,76
739,2017_SJER_2_259000_4110000_image.tif,452
740,2017_SJER_2_259000_4110000_image.tif,949
741,2017_SJER_2_259000_4110000_image.tif,215
742,2017_SJER_2_259000_4110000_image.tif,1023
743,2017_SJER_2_259000_4110000_image.tif,1008
744,2017_SJER_2_259000_4110000_image.tif,391
745,2017_SJER_2_259000_4110000_image.tif,772
746,2017_SJER_2_259000_4110000_image.tif,974
747,2017_SJER_2_259000_4110000_image.tif,1207
748,2017_SJER_2_259000_4110000_image.tif,37
749,2017_SJER_2_259000_4110000_image.tif,681
750,2017_SJER_2_259000_4110000_image.tif,777
751,2017_SJER_2_259000_4110000_image.tif,1293
752,2017_SJER_2_259000_4110000_image.tif,665
753,2017_SJER_2_259000_4110000_image.tif,1667
754,2017_SJER_2_259000_4110000_image.tif,458
755,2017_SJER_2_259000_4110000_image.tif,1650
756,2017_SJER_2_259000_4110000_image.tif,68
757,2017_SJER_2_259000_4110000_image.tif,31
758,2017_SJER_2_259000_4110000_image.tif,245
759,2017_SJER_2_259000_4110000_image.tif,628
760,2017_SJER_2_259000_4110000_image.tif,189
761,2017_SJER_2_259000_4110000_image.tif,193
762,2017_SJER_2_259000_4110000_image.tif,961
763,2017_SJER_2_259000_4110000_image.tif,1737
764,2017_SJER_2_259000_4110000_image.tif,1659
765,2017_SJER_2_259000_4110000_image.tif,317
766,2017_SJER_2_259000_4110000_image.tif,762
767,2017_SJER_2_259000_4110000_image.tif,1239
768,2017_SJER_2_259000_4110000_image.tif,756
769,2017_SJER_2_259000_4110000_image.tif,1455
770,2017_SJER_2_259000_4110000_image.tif,357
771,2017_SJER_2_259000_4110000_image.tif,1753
772,2017_SJER_2_259000_4110000_image.tif,1538
773,2017_SJER_2_259000_4110000_image.tif,707
774,2017_SJER_2_259000_4110000_image.tif,782
775,2017_SJER_2_259000_4110000_image.tif,1231
776,2017_SJER_2_259000_4110000_image.tif,918
777,2017_SJER_2_259000_4110000_image.tif,1116
778,2017_SJER_2_259000_4110000_image.tif,1643
779,2017_SJER_2_259000_4110000_image.tif,1093
780,2017_SJER_2_259000_4110000_image.tif,312
781,2017_SJER_2_259000_4110000_image.tif,819
782,2017_SJER_2_259000_4110000_image.tif,1335
783,2017_SJER_2_259000_4110000_image.tif,473
784,2017_SJER_2_259000_4110000_image.tif,765
785,2017_SJER_2_259000_4110000_image.tif,196
786,2017_SJER_2_259000_4110000_image.tif,941
787,2017_SJER_2_259000_4110000_image.tif,1209
788,2017_SJER_2_259000_4110000_image.tif,703
789,2017_SJER_2_259000_4110000_image.tif,111
790,2017_SJER_2_259000_4110000_image.tif,294
791,2017_SJER_2_259000_4110000_image.tif,382
792,2017_SJER_2_259000_4110000_image.tif,1606
793,2017_SJER_2_259000_4110000_image.tif,601
794,2017_SJER_2_259000_4110000_image.tif,1527
795,2017_SJER_2_259000_4110000_image.tif,195
796,2017_SJER_2_259000_4110000_image.tif,967
797,2017_SJER_2_259000_4110000_image.tif,781
798,2017_SJER_2_259000_4110000_image.tif,678
799,2017_SJER_2_259000_4110000_image.tif,270
800,2017_SJER_2_259000_4110000_image.tif,497
801,2017_SJER_2_259000_4110000_image.tif,1438
802,2017_SJER_2_259000_4110000_image.tif,1475
803,2017_SJER_2_259000_4110000_image.tif,19
804,2017_SJER_2_259000_4110000_image.tif,907
805,2017_SJER_2_259000_4110000_image.tif,1020
806,2017_SJER_2_259000_4110000_image.tif,279
807,2017_SJER_2_259000_4110000_image.tif,300
808,2017_SJER_2_259000_4110000_image.tif,311
809,2017_SJER_2_259000_4110000_image.tif,946
810,2017_SJER_2_259000_4110000_image.tif,490
811,2017_SJER_2_259000_4110000_image.tif,676
812,2017_SJER_2_259000_4110000_image.tif,825
813,2017_SJER_2_259000_4110000_image.tif,809
814,2017_SJER_2_259000_4110000_image.tif,1401
815,2017_SJER_2_259000_4110000_image.tif,1422
816,2017_SJER_2_259000_4110000_image.tif,1487
817,2017_SJER_2_259000_4110000_image.tif,779
818,2017_SJER_2_259000_4110000_image.tif,1491
819,2017_SJER_2_259000_4110000_image.tif,266
820,2017_SJER_2_259000_4110000_image.tif,88
821,2017_SJER_2_259000_4110000_image.tif,421
822,2017_SJER_2_259000_4110000_image.tif,1517
823,2017_SJER_2_259000_4110000_image.tif,1620
824,2017_SJER_2_259000_4110000_image.tif,568
825,2017_SJER_2_259000_4110000_image.tif,773
826,2017_SJER_2_259000_4110000_image.tif,1613
827,2017_SJER_2_259000_4110000_image.tif,305
828,2017_SJER_2_259000_4110000_image.tif,1288
829,2017_SJER_2_259000_4110000_image.tif,430
830,2017_SJER_2_259000_4110000_image.tif,7
831,2017_SJER_2_259000_4110000_image.tif,821
832,2017_SJER_2_259000_4110000_image.tif,1162
833,2017_SJER_2_259000_4110000_image.tif,1366
834,2017_SJER_2_259000_4110000_image.tif,1259
835,2017_SJER_2_259000_4110000_image.tif,658
836,2017_SJER_2_259000_4110000_image.tif,374
837,2017_SJER_2_259000_4110000_image.tif,1164
838,2017_SJER_2_259000_4110000_image.tif,1205
839,2017_SJER_2_259000_4110000_image.tif,643
840,2017_SJER_2_259000_4110000_image.tif,619
